audiocap_id,caption,rir_path
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_920671.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_026261.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_2371972.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_000106.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_018140.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_1070173.wav
109404,Someone snoring,RIR_dataset/RIR_data/val/auto_020722.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_099398.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_1174331.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_000839.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_002775.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_031120.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_000815.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_1209292.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_2834766.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_029065.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_047041.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_403118.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_000827.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_031936.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_1983815.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_001006.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_008708.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_1875133.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_920671.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_026261.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_2371972.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_000106.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_018140.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_1070173.wav
109409,A woman speaks and scraps an object against metal,RIR_dataset/RIR_data/val/auto_020722.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_099398.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_1174331.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_000839.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_002775.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_031120.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_000815.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_1209292.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_2834766.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_029065.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_047041.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_403118.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_000827.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_031936.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_1983815.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_001006.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_008708.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_1875133.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_920671.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_026261.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_2371972.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_000106.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_018140.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_1070173.wav
108531,A man speaks in a quiet space,RIR_dataset/RIR_data/val/auto_020722.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_099398.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_1174331.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_000839.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_002775.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_031120.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_000815.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_1209292.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_2834766.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_029065.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_047041.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_403118.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_000827.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_031936.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_1983815.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_001006.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_008708.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_1875133.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_920671.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_026261.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_2371972.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_000106.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_018140.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_1070173.wav
109421,"A person talks nearby, after which a machine spins up and a person continues to speak",RIR_dataset/RIR_data/val/auto_020722.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_099398.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_1174331.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_000839.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_002775.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_031120.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_000815.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_1209292.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_2834766.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_029065.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_047041.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_403118.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_000827.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_031936.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_1983815.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_001006.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_008708.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_1875133.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_920671.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_026261.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_2371972.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_000106.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_018140.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_1070173.wav
101060,Railroad tracks clickety-clack and a train clanks as it passes,RIR_dataset/RIR_data/val/auto_020722.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_099398.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_1174331.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_000839.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_002775.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_031120.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_000815.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_1209292.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_2834766.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_029065.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_047041.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_403118.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_000827.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_031936.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_1983815.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_001006.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_008708.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_1875133.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_920671.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_026261.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_2371972.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_000106.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_018140.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_1070173.wav
108077,"A woman speaks, followed by another woman who cries and speaks",RIR_dataset/RIR_data/val/auto_020722.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_099398.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_1174331.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_000839.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_002775.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_031120.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_000815.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_1209292.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_2834766.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_029065.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_047041.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_403118.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_000827.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_031936.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_1983815.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_001006.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_008708.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_1875133.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_920671.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_026261.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_2371972.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_000106.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_018140.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_1070173.wav
108418,Chickens coo and chirp in a large group,RIR_dataset/RIR_data/val/auto_020722.wav
